transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,0.0,2022,72.0,77.0,3600000.0,11000.0,23.0,193.0,91.0,1.0,2021.0,2025.0,1.0,2.0,3.0,1.0,7300000.0,78.0,67.0,53.0,70.0,24.0,78.0,43.0,70.0,74.0,61.0,60.0,73.0,41.0,26.0,52.0,72.0,75.0,81.0,66.0,67.0,55.0,66.0,65.0,65.0,90.0,61.0,66.0,19.0,75.0,58.0,63.0,62.0,25.0,12.0,17.0,10.0,9.0,6.0,10.0,12.0,1.0,0.0,0.0,0.0,3.0,1.0
1,3.5,2021,77.0,77.0,11000000.0,38000.0,27.0,178.0,71.0,1.0,2004.0,2022.0,0.0,3.0,4.0,2.0,16200000.0,87.0,63.0,73.0,77.0,65.0,68.0,78.0,60.0,43.0,78.0,49.0,77.0,61.0,60.0,72.0,77.0,84.0,89.0,84.0,72.0,76.0,74.0,63.0,91.0,55.0,66.0,72.0,66.0,68.0,68.0,49.0,76.0,64.0,70.0,68.0,10.0,12.0,10.0,9.0,8.0,0.0,0.0,0.0,1.0,3.0,3.0
1,12.0,2022,81.0,85.0,34500000.0,65000.0,23.0,187.0,84.0,1.0,2021.0,2023.0,1.0,3.0,3.0,2.0,61200000.0,80.0,49.0,69.0,73.0,82.0,80.0,74.0,40.0,74.0,73.0,39.0,73.0,69.0,33.0,70.0,74.0,77.0,82.0,67.0,77.0,65.0,67.0,90.0,79.0,79.0,52.0,83.0,83.0,60.0,64.0,45.0,73.0,82.0,85.0,82.0,10.0,7.0,14.0,11.0,15.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2022,59.0,76.0,575000.0,5000.0,19.0,183.0,74.0,1.0,2021.0,2022.0,1.0,3.0,3.0,1.0,1500000.0,55.0,51.0,57.0,59.0,56.0,64.0,41.0,48.0,56.0,66.0,38.0,58.0,48.0,41.0,63.0,62.0,55.0,55.0,52.0,58.0,60.0,61.0,61.0,57.0,68.0,52.0,65.0,58.0,48.0,59.0,50.0,58.0,58.0,54.0,51.0,10.0,8.0,7.0,14.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2022,80.0,80.0,14500000.0,17000.0,31.0,192.0,84.0,1.0,2021.0,2022.0,0.0,2.0,2.0,1.0,29000000.0,61.0,50.0,63.0,60.0,82.0,77.0,57.0,40.0,80.0,78.0,49.0,58.0,36.0,38.0,74.0,69.0,53.0,68.0,47.0,74.0,34.0,67.0,75.0,65.0,80.0,56.0,86.0,80.0,52.0,47.0,48.0,69.0,82.0,83.0,80.0,13.0,14.0,12.0,10.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0
0,0.295,2020,61.0,70.0,350000.0,2000.0,23.0,180.0,77.0,4.0,2004.0,2021.0,1.0,4.0,2.0,1.0,683000.0,71.0,42.0,52.0,54.0,59.0,67.0,51.0,36.0,58.0,59.0,44.0,54.0,36.0,47.0,50.0,52.0,74.0,69.0,59.0,55.0,57.0,45.0,65.0,72.0,67.0,53.0,62.0,57.0,42.0,49.0,34.0,54.0,58.0,61.0,62.0,10.0,6.0,8.0,16.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,68.0,77.0,2600000.0,4000.0,23.0,178.0,75.0,2.0,2021.0,2024.0,1.0,3.0,2.0,1.0,4700000.0,73.0,37.0,51.0,62.0,66.0,71.0,64.0,37.0,51.0,54.0,35.0,65.0,42.0,35.0,46.0,56.0,72.0,74.0,65.0,66.0,71.0,41.0,61.0,76.0,70.0,29.0,68.0,69.0,51.0,42.0,48.0,52.0,69.0,65.0,66.0,7.0,9.0,13.0,12.0,13.0,0.0,1.0,0.0,0.0,2.0,3.0
1,4.1,2020,76.0,82.0,9500000.0,12000.0,25.0,189.0,84.0,1.0,2004.0,2022.0,1.0,2.0,2.0,1.0,20900000.0,56.0,31.0,44.0,50.0,74.0,83.0,33.0,25.0,72.0,64.0,35.0,44.0,31.0,32.0,38.0,59.0,57.0,55.0,49.0,72.0,44.0,40.0,73.0,71.0,88.0,30.0,88.0,73.0,30.0,33.0,40.0,72.0,74.0,75.0,73.0,11.0,9.0,10.0,13.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0
1,14.8,2022,74.0,79.0,6500000.0,41000.0,23.0,175.0,66.0,1.0,2021.0,2026.0,1.0,3.0,4.0,1.0,12800000.0,88.0,72.0,60.0,76.0,38.0,68.0,67.0,73.0,74.0,64.0,66.0,76.0,62.0,41.0,58.0,74.0,91.0,85.0,88.0,77.0,80.0,78.0,94.0,71.0,63.0,68.0,68.0,13.0,69.0,54.0,56.0,67.0,38.0,45.0,27.0,13.0,7.0,11.0,11.0,13.0,1.0,0.0,0.0,0.0,2.0,1.0
1,3.5,2022,71.0,82.0,3900000.0,7000.0,20.0,187.0,86.0,2.0,2021.0,2024.0,1.0,4.0,2.0,1.0,7000000.0,87.0,44.0,60.0,67.0,66.0,79.0,64.0,45.0,64.0,66.0,33.0,69.0,56.0,30.0,54.0,67.0,83.0,90.0,67.0,66.0,65.0,52.0,56.0,76.0,87.0,38.0,70.0,65.0,59.0,57.0,32.0,56.0,65.0,68.0,62.0,12.0,13.0,14.0,10.0,8.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2021,70.0,70.0,1600000.0,10000.0,29.0,188.0,86.0,2.0,2004.0,2021.0,1.0,3.0,2.0,1.0,3300000.0,67.0,68.0,54.0,65.0,42.0,80.0,37.0,71.0,73.0,63.0,64.0,65.0,61.0,49.0,50.0,66.0,67.0,67.0,67.0,67.0,53.0,71.0,84.0,83.0,84.0,59.0,64.0,35.0,73.0,58.0,72.0,70.0,45.0,36.0,30.0,7.0,15.0,11.0,11.0,13.0,1.0,0.0,0.0,0.0,3.0,3.0
1,4.5,2021,77.0,77.0,10500000.0,17000.0,29.0,187.0,82.0,1.0,2004.0,2024.0,1.0,3.0,3.0,1.0,17000000.0,59.0,74.0,75.0,73.0,71.0,81.0,70.0,69.0,74.0,77.0,68.0,74.0,75.0,72.0,79.0,76.0,55.0,63.0,66.0,75.0,52.0,85.0,52.0,89.0,79.0,77.0,81.0,72.0,78.0,75.0,73.0,81.0,69.0,71.0,68.0,9.0,7.0,5.0,6.0,7.0,0.0,0.0,0.0,1.0,3.0,2.0
1,70.0,2022,82.0,86.0,45000000.0,37000.0,21.0,192.0,77.0,1.0,2021.0,2026.0,1.0,5.0,4.0,2.0,97900000.0,84.0,82.0,68.0,79.0,29.0,69.0,61.0,83.0,77.0,79.0,83.0,79.0,70.0,57.0,47.0,82.0,82.0,85.0,79.0,81.0,66.0,84.0,71.0,70.0,75.0,77.0,52.0,29.0,86.0,76.0,75.0,77.0,25.0,21.0,18.0,7.0,6.0,9.0,7.0,11.0,1.0,0.0,0.0,0.0,3.0,1.0
1,1.8,2021,69.0,70.0,1600000.0,9000.0,27.0,182.0,73.0,2.0,2004.0,2022.0,0.0,3.0,3.0,1.0,2400000.0,63.0,65.0,69.0,68.0,66.0,74.0,68.0,66.0,67.0,70.0,56.0,67.0,64.0,68.0,66.0,68.0,65.0,62.0,71.0,71.0,71.0,66.0,85.0,85.0,66.0,68.0,78.0,65.0,69.0,70.0,54.0,64.0,66.0,67.0,64.0,7.0,11.0,12.0,11.0,14.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2022,76.0,79.0,8500000.0,21000.0,27.0,191.0,79.0,1.0,2021.0,2023.0,1.0,3.0,3.0,1.0,18500000.0,66.0,70.0,71.0,72.0,74.0,83.0,67.0,65.0,78.0,74.0,70.0,73.0,72.0,65.0,72.0,76.0,62.0,69.0,61.0,70.0,60.0,79.0,69.0,87.0,83.0,75.0,81.0,76.0,68.0,71.0,60.0,73.0,71.0,75.0,70.0,12.0,16.0,10.0,13.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0
1,0.4,2020,65.0,78.0,1000000.0,7000.0,20.0,180.0,69.0,1.0,2004.0,2021.0,0.0,3.0,3.0,1.0,2600000.0,63.0,53.0,65.0,65.0,58.0,59.0,59.0,49.0,55.0,70.0,34.0,64.0,51.0,52.0,65.0,65.0,64.0,63.0,68.0,62.0,68.0,63.0,63.0,67.0,56.0,56.0,53.0,62.0,52.0,67.0,53.0,59.0,54.0,60.0,56.0,14.0,13.0,13.0,14.0,15.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,66.0,74.0,1800000.0,3000.0,23.0,180.0,64.0,3.0,2004.0,2021.0,1.0,3.0,2.0,1.0,1700000.0,69.0,55.0,62.0,65.0,61.0,68.0,50.0,54.0,54.0,67.0,46.0,62.0,54.0,56.0,66.0,65.0,68.0,69.0,74.0,62.0,72.0,55.0,82.0,85.0,65.0,58.0,53.0,62.0,56.0,64.0,52.0,61.0,62.0,63.0,60.0,7.0,16.0,8.0,13.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0
1,26.0,2022,73.0,80.0,6000000.0,20000.0,23.0,180.0,75.0,1.0,2021.0,2025.0,0.0,3.0,3.0,1.0,11400000.0,86.0,59.0,66.0,74.0,64.0,70.0,76.0,57.0,57.0,69.0,52.0,72.0,66.0,37.0,59.0,76.0,87.0,85.0,77.0,70.0,76.0,64.0,63.0,82.0,67.0,65.0,62.0,68.0,59.0,63.0,49.0,68.0,59.0,68.0,66.0,11.0,8.0,14.0,12.0,6.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2020,66.0,66.0,575000.0,4000.0,27.0,196.0,93.0,2.0,2004.0,2021.0,0.0,2.0,2.0,1.0,1100000.0,52.0,28.0,43.0,48.0,66.0,72.0,38.0,18.0,68.0,54.0,35.0,41.0,22.0,40.0,46.0,54.0,52.0,52.0,54.0,62.0,60.0,37.0,68.0,69.0,82.0,39.0,54.0,65.0,21.0,31.0,32.0,60.0,66.0,66.0,65.0,16.0,13.0,14.0,13.0,15.0,0.0,1.0,0.0,0.0,2.0,3.0
1,2.0,2020,78.0,82.0,12000000.0,24000.0,24.0,186.0,84.0,1.0,2004.0,2021.0,0.0,2.0,2.0,1.0,21300000.0,67.0,39.0,59.0,62.0,78.0,77.0,43.0,33.0,77.0,72.0,35.0,57.0,35.0,35.0,69.0,67.0,65.0,68.0,65.0,74.0,64.0,60.0,77.0,67.0,78.0,31.0,85.0,73.0,41.0,59.0,41.0,71.0,77.0,80.0,84.0,9.0,9.0,14.0,14.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0
1,1.0,2021,69.0,77.0,3200000.0,4000.0,21.0,186.0,81.0,2.0,2004.0,2021.0,1.0,3.0,3.0,1.0,2800000.0,85.0,68.0,53.0,68.0,22.0,69.0,47.0,72.0,61.0,62.0,64.0,66.0,47.0,34.0,43.0,70.0,84.0,85.0,70.0,68.0,68.0,68.0,65.0,72.0,71.0,61.0,63.0,14.0,70.0,58.0,63.0,57.0,22.0,15.0,23.0,10.0,9.0,6.0,7.0,8.0,1.0,0.0,0.0,0.0,3.0,2.0
1,3.3,2021,76.0,76.0,6500000.0,28000.0,30.0,182.0,70.0,1.0,2004.0,2023.0,1.0,5.0,3.0,2.0,10800000.0,67.0,58.0,67.0,73.0,77.0,68.0,69.0,55.0,68.0,74.0,59.0,72.0,69.0,35.0,66.0,74.0,68.0,67.0,77.0,74.0,75.0,69.0,67.0,75.0,62.0,56.0,74.0,77.0,63.0,59.0,45.0,78.0,78.0,80.0,77.0,6.0,7.0,7.0,12.0,7.0,0.0,1.0,0.0,0.0,2.0,3.0
1,2.2,2022,65.0,73.0,1600000.0,3000.0,22.0,173.0,70.0,1.0,2021.0,2025.0,1.0,3.0,2.0,1.0,2700000.0,68.0,59.0,64.0,68.0,57.0,63.0,57.0,56.0,55.0,70.0,47.0,71.0,59.0,57.0,65.0,68.0,69.0,67.0,62.0,57.0,66.0,67.0,64.0,69.0,59.0,63.0,66.0,56.0,64.0,65.0,44.0,66.0,59.0,56.0,58.0,10.0,12.0,8.0,10.0,10.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2020,79.0,79.0,11000000.0,89000.0,31.0,178.0,73.0,1.0,2004.0,2021.0,1.0,5.0,4.0,3.0,20400000.0,67.0,71.0,79.0,82.0,62.0,65.0,74.0,70.0,67.0,83.0,72.0,83.0,77.0,66.0,75.0,84.0,69.0,65.0,78.0,74.0,75.0,72.0,70.0,67.0,60.0,71.0,76.0,63.0,74.0,82.0,70.0,80.0,61.0,62.0,62.0,6.0,15.0,14.0,8.0,11.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.0,2020,65.0,68.0,675000.0,2000.0,25.0,183.0,73.0,3.0,2004.0,2020.0,1.0,3.0,3.0,1.0,1200000.0,80.0,56.0,61.0,67.0,47.0,61.0,60.0,56.0,55.0,61.0,58.0,65.0,64.0,56.0,59.0,62.0,81.0,80.0,92.0,60.0,71.0,56.0,56.0,70.0,58.0,57.0,57.0,48.0,60.0,62.0,42.0,56.0,50.0,44.0,41.0,10.0,16.0,8.0,7.0,10.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2022,71.0,72.0,1900000.0,28000.0,27.0,192.0,84.0,1.0,2021.0,2022.0,1.0,5.0,2.0,1.0,3200000.0,35.0,48.0,55.0,52.0,73.0,72.0,34.0,35.0,80.0,68.0,43.0,48.0,40.0,55.0,71.0,55.0,35.0,35.0,50.0,68.0,55.0,74.0,36.0,70.0,79.0,55.0,68.0,76.0,45.0,46.0,36.0,63.0,69.0,73.0,72.0,12.0,8.0,12.0,16.0,11.0,0.0,1.0,0.0,0.0,2.0,3.0
1,85.0,2021,87.0,93.0,124000000.0,82000.0,20.0,180.0,76.0,1.0,2004.0,2023.0,1.0,3.0,5.0,3.0,132100000.0,83.0,74.0,81.0,91.0,37.0,64.0,83.0,81.0,38.0,88.0,83.0,92.0,81.0,48.0,68.0,91.0,86.0,81.0,91.0,87.0,90.0,70.0,51.0,77.0,67.0,63.0,44.0,39.0,83.0,87.0,60.0,84.0,32.0,41.0,32.0,7.0,11.0,10.0,11.0,13.0,0.0,0.0,0.0,1.0,3.0,2.0
1,2.23,2020,77.0,77.0,7500000.0,68000.0,29.0,185.0,75.0,1.0,2004.0,2021.0,1.0,3.0,3.0,2.0,14300000.0,56.0,60.0,71.0,71.0,75.0,76.0,65.0,58.0,69.0,78.0,56.0,68.0,68.0,63.0,72.0,77.0,57.0,55.0,65.0,74.0,67.0,71.0,65.0,76.0,75.0,56.0,81.0,77.0,63.0,67.0,56.0,73.0,75.0,76.0,75.0,6.0,11.0,12.0,14.0,7.0,0.0,0.0,0.0,1.0,1.0,3.0
0,0.0,2021,64.0,78.0,1400000.0,3000.0,21.0,175.0,80.0,1.0,2004.0,2022.0,0.0,3.0,3.0,1.0,2100000.0,82.0,60.0,52.0,70.0,26.0,64.0,47.0,62.0,55.0,56.0,64.0,72.0,45.0,30.0,51.0,65.0,80.0,83.0,81.0,53.0,76.0,62.0,79.0,68.0,71.0,52.0,37.0,21.0,58.0,56.0,60.0,58.0,29.0,18.0,20.0,14.0,8.0,8.0,8.0,10.0,0.0,0.0,0.0,1.0,3.0,2.0
1,38.4,2021,77.0,83.0,16500000.0,12000.0,23.0,172.0,65.0,2.0,2004.0,2024.0,1.0,4.0,4.0,1.0,25200000.0,74.0,69.0,78.0,81.0,62.0,65.0,76.0,69.0,60.0,80.0,66.0,83.0,72.0,74.0,76.0,80.0,75.0,73.0,80.0,72.0,85.0,77.0,45.0,62.0,62.0,64.0,82.0,59.0,71.0,82.0,49.0,77.0,63.0,68.0,52.0,11.0,10.0,13.0,7.0,9.0,0.0,0.0,0.0,1.0,3.0,3.0
1,45.0,2022,92.0,92.0,119500000.0,270000.0,32.0,185.0,81.0,1.0,2021.0,2023.0,1.0,4.0,4.0,5.0,197200000.0,78.0,92.0,79.0,86.0,44.0,82.0,71.0,95.0,90.0,85.0,89.0,85.0,79.0,85.0,70.0,88.0,77.0,79.0,77.0,93.0,82.0,90.0,85.0,76.0,86.0,87.0,81.0,49.0,95.0,81.0,90.0,88.0,35.0,42.0,19.0,15.0,6.0,12.0,8.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2022,72.0,80.0,5000000.0,24000.0,23.0,178.0,70.0,2.0,2021.0,2022.0,1.0,3.0,3.0,1.0,10500000.0,81.0,33.0,58.0,69.0,68.0,76.0,67.0,32.0,63.0,66.0,30.0,72.0,40.0,38.0,59.0,66.0,81.0,81.0,73.0,65.0,70.0,34.0,76.0,77.0,83.0,30.0,58.0,66.0,52.0,43.0,36.0,58.0,70.0,70.0,68.0,8.0,16.0,14.0,11.0,10.0,0.0,1.0,0.0,0.0,2.0,3.0
0,0.0,2020,67.0,68.0,900000.0,4000.0,27.0,188.0,83.0,1.0,2004.0,2021.0,1.0,4.0,2.0,1.0,1400000.0,48.0,66.0,55.0,61.0,27.0,68.0,43.0,66.0,72.0,62.0,60.0,57.0,58.0,51.0,51.0,68.0,48.0,48.0,54.0,68.0,58.0,72.0,72.0,65.0,78.0,63.0,46.0,29.0,67.0,56.0,60.0,72.0,20.0,21.0,20.0,14.0,15.0,8.0,15.0,14.0,1.0,0.0,0.0,0.0,3.0,2.0
0,5.0,2021,81.0,81.0,20500000.0,42000.0,32.0,180.0,76.0,1.0,2004.0,2023.0,0.0,4.0,4.0,2.0,25200000.0,66.0,81.0,81.0,82.0,45.0,70.0,79.0,80.0,63.0,83.0,80.0,82.0,82.0,69.0,80.0,84.0,67.0,65.0,73.0,83.0,77.0,81.0,65.0,73.0,73.0,79.0,62.0,34.0,85.0,85.0,92.0,87.0,57.0,38.0,29.0,12.0,7.0,5.0,13.0,9.0,0.0,0.0,0.0,1.0,3.0,2.0
1,3.0,2022,74.0,78.0,6000000.0,44000.0,24.0,172.0,65.0,1.0,2021.0,2022.0,0.0,4.0,4.0,1.0,10700000.0,84.0,66.0,71.0,79.0,44.0,64.0,68.0,64.0,51.0,75.0,66.0,80.0,72.0,62.0,65.0,78.0,87.0,82.0,89.0,62.0,80.0,70.0,61.0,72.0,55.0,69.0,79.0,47.0,69.0,75.0,60.0,65.0,28.0,54.0,47.0,8.0,6.0,8.0,7.0,12.0,1.0,0.0,0.0,0.0,2.0,1.0
1,20.0,2022,84.0,87.0,56500000.0,155000.0,25.0,180.0,76.0,1.0,2021.0,2025.0,1.0,4.0,3.0,3.0,108800000.0,91.0,81.0,70.0,82.0,35.0,70.0,69.0,81.0,76.0,79.0,84.0,82.0,70.0,58.0,55.0,84.0,93.0,89.0,82.0,87.0,76.0,85.0,75.0,83.0,65.0,77.0,63.0,37.0,88.0,68.0,78.0,79.0,39.0,20.0,19.0,9.0,9.0,8.0,15.0,9.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2020,55.0,70.0,170000.0,500.0,19.0,171.0,60.0,3.0,2004.0,2020.0,1.0,3.0,3.0,1.0,353000.0,72.0,47.0,45.0,63.0,24.0,41.0,42.0,52.0,33.0,51.0,40.0,63.0,51.0,34.0,38.0,55.0,76.0,69.0,83.0,45.0,86.0,45.0,55.0,49.0,31.0,42.0,51.0,21.0,49.0,46.0,42.0,44.0,26.0,19.0,26.0,11.0,13.0,9.0,8.0,13.0,0.0,0.0,0.0,1.0,2.0,1.0
1,12.5,2022,77.0,82.0,16000000.0,27000.0,24.0,187.0,88.0,1.0,2021.0,2023.0,1.0,4.0,3.0,2.0,28400000.0,85.0,73.0,70.0,74.0,51.0,82.0,63.0,69.0,71.0,76.0,64.0,77.0,68.0,51.0,70.0,74.0,83.0,86.0,67.0,76.0,67.0,84.0,73.0,79.0,85.0,71.0,78.0,44.0,82.0,72.0,66.0,74.0,40.0,63.0,38.0,13.0,6.0,7.0,7.0,12.0,1.0,0.0,0.0,0.0,2.0,3.0
1,0.56,2020,70.0,73.0,2200000.0,10000.0,25.0,175.0,68.0,2.0,2004.0,2021.0,1.0,3.0,3.0,1.0,4400000.0,85.0,67.0,65.0,70.0,35.0,66.0,63.0,66.0,60.0,65.0,61.0,67.0,69.0,63.0,61.0,70.0,86.0,84.0,80.0,68.0,79.0,72.0,62.0,68.0,67.0,67.0,61.0,36.0,68.0,67.0,61.0,68.0,30.0,32.0,33.0,13.0,12.0,14.0,13.0,9.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2021,75.0,78.0,6500000.0,23000.0,26.0,188.0,84.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,14100000.0,58.0,43.0,61.0,61.0,76.0,77.0,42.0,34.0,74.0,75.0,29.0,57.0,38.0,41.0,68.0,68.0,54.0,62.0,59.0,72.0,57.0,58.0,66.0,75.0,78.0,51.0,79.0,80.0,43.0,59.0,46.0,67.0,73.0,76.0,74.0,9.0,13.0,11.0,12.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,78.0,78.0,9000000.0,77000.0,28.0,175.0,67.0,1.0,2004.0,2020.0,1.0,2.0,3.0,2.0,16700000.0,71.0,61.0,70.0,77.0,77.0,69.0,78.0,54.0,68.0,76.0,45.0,76.0,64.0,39.0,66.0,78.0,74.0,68.0,77.0,76.0,75.0,74.0,69.0,75.0,64.0,69.0,76.0,78.0,67.0,64.0,46.0,75.0,76.0,80.0,80.0,10.0,11.0,13.0,15.0,7.0,0.0,1.0,0.0,0.0,3.0,2.0
1,4.0,2021,72.0,77.0,3200000.0,15000.0,25.0,172.0,70.0,1.0,2004.0,2022.0,0.0,2.0,3.0,1.0,8200000.0,78.0,53.0,69.0,69.0,65.0,64.0,73.0,50.0,70.0,76.0,49.0,67.0,68.0,66.0,68.0,68.0,79.0,78.0,78.0,72.0,76.0,61.0,64.0,76.0,62.0,53.0,54.0,67.0,58.0,56.0,48.0,67.0,60.0,65.0,67.0,14.0,14.0,10.0,6.0,8.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2022,76.0,76.0,6500000.0,19000.0,29.0,180.0,70.0,1.0,2021.0,2022.0,0.0,5.0,3.0,1.0,13000000.0,85.0,51.0,72.0,74.0,67.0,75.0,76.0,45.0,64.0,72.0,35.0,74.0,68.0,45.0,70.0,76.0,83.0,86.0,79.0,73.0,66.0,62.0,65.0,84.0,71.0,51.0,75.0,68.0,74.0,75.0,45.0,67.0,67.0,68.0,68.0,15.0,11.0,14.0,10.0,10.0,0.0,1.0,0.0,0.0,3.0,2.0
1,7.0,2020,76.0,85.0,11000000.0,18000.0,21.0,191.0,77.0,1.0,2004.0,2022.0,1.0,4.0,3.0,1.0,24200000.0,68.0,64.0,72.0,72.0,74.0,80.0,74.0,61.0,74.0,74.0,62.0,71.0,62.0,62.0,72.0,75.0,69.0,68.0,65.0,75.0,69.0,71.0,75.0,79.0,83.0,64.0,74.0,73.0,72.0,73.0,59.0,78.0,72.0,76.0,76.0,7.0,13.0,11.0,6.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0
1,1.17,2021,53.0,66.0,230000.0,2000.0,20.0,177.0,66.0,4.0,2004.0,2021.0,1.0,3.0,3.0,1.0,261000.0,74.0,46.0,44.0,56.0,27.0,47.0,47.0,53.0,37.0,46.0,43.0,53.0,35.0,39.0,40.0,52.0,75.0,73.0,75.0,43.0,77.0,46.0,65.0,66.0,43.0,31.0,29.0,22.0,44.0,46.0,53.0,48.0,27.0,28.0,23.0,9.0,8.0,8.0,15.0,12.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.0,2022,74.0,74.0,1900000.0,21000.0,34.0,183.0,79.0,1.0,2021.0,2022.0,0.0,3.0,3.0,2.0,3800000.0,48.0,69.0,76.0,70.0,70.0,72.0,69.0,63.0,66.0,79.0,67.0,68.0,74.0,78.0,77.0,75.0,51.0,46.0,65.0,71.0,58.0,77.0,70.0,77.0,71.0,73.0,70.0,72.0,65.0,78.0,78.0,76.0,70.0,69.0,69.0,13.0,12.0,9.0,13.0,15.0,0.0,0.0,0.0,1.0,1.0,2.0
1,14.0,2022,76.0,82.0,12000000.0,20000.0,24.0,187.0,76.0,1.0,2021.0,2024.0,0.0,3.0,4.0,1.0,27600000.0,71.0,74.0,76.0,74.0,50.0,63.0,74.0,75.0,52.0,77.0,65.0,76.0,74.0,75.0,73.0,77.0,70.0,71.0,69.0,74.0,42.0,73.0,64.0,65.0,69.0,77.0,45.0,55.0,77.0,77.0,62.0,78.0,49.0,49.0,44.0,10.0,5.0,10.0,12.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2022,67.0,67.0,975000.0,2000.0,30.0,173.0,70.0,2.0,2021.0,2025.0,1.0,4.0,3.0,1.0,1700000.0,89.0,58.0,60.0,70.0,35.0,47.0,62.0,57.0,35.0,63.0,59.0,70.0,66.0,42.0,56.0,66.0,90.0,89.0,82.0,67.0,81.0,62.0,48.0,40.0,55.0,52.0,36.0,55.0,64.0,58.0,60.0,52.0,31.0,28.0,23.0,15.0,15.0,12.0,7.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0
1,6.0,2022,78.0,82.0,20000000.0,23000.0,24.0,183.0,71.0,1.0,2021.0,2023.0,1.0,4.0,4.0,2.0,41500000.0,74.0,70.0,74.0,81.0,68.0,73.0,71.0,75.0,67.0,78.0,52.0,85.0,67.0,66.0,71.0,81.0,72.0,75.0,74.0,75.0,65.0,70.0,70.0,80.0,72.0,68.0,67.0,66.0,76.0,78.0,53.0,72.0,65.0,72.0,69.0,12.0,6.0,11.0,15.0,14.0,0.0,0.0,0.0,1.0,3.0,2.0
1,17.5,2021,72.0,83.0,5000000.0,12000.0,20.0,183.0,73.0,1.0,2004.0,2023.0,1.0,3.0,3.0,1.0,9400000.0,66.0,47.0,71.0,76.0,67.0,67.0,65.0,38.0,48.0,76.0,47.0,75.0,54.0,53.0,74.0,78.0,68.0,65.0,78.0,69.0,68.0,58.0,71.0,72.0,69.0,56.0,53.0,74.0,55.0,74.0,41.0,78.0,65.0,69.0,68.0,14.0,7.0,6.0,13.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,66.0,67.0,1000000.0,5000.0,26.0,176.0,63.0,2.0,2004.0,2021.0,1.0,3.0,3.0,1.0,1400000.0,66.0,62.0,67.0,68.0,46.0,60.0,65.0,62.0,44.0,70.0,55.0,69.0,65.0,70.0,63.0,69.0,65.0,66.0,65.0,60.0,70.0,63.0,54.0,64.0,59.0,62.0,61.0,48.0,64.0,67.0,58.0,65.0,39.0,52.0,48.0,12.0,11.0,12.0,10.0,9.0,0.0,0.0,0.0,1.0,2.0,1.0
1,3.0,2020,69.0,76.0,1500000.0,17000.0,23.0,178.0,72.0,2.0,2004.0,2020.0,0.0,3.0,3.0,1.0,3100000.0,86.0,55.0,66.0,71.0,34.0,48.0,77.0,56.0,30.0,63.0,57.0,71.0,70.0,60.0,51.0,68.0,90.0,82.0,85.0,63.0,74.0,55.0,58.0,69.0,45.0,56.0,28.0,26.0,48.0,70.0,46.0,55.0,40.0,37.0,25.0,11.0,7.0,10.0,16.0,14.0,0.0,0.0,0.0,1.0,2.0,2.0
