transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,0.385,2020,55.0,80.0,170000.0,500.0,17.0,163.0,57.0,3.0,2004.0,2021.0,1.0,3.0,2.0,1.0,468000.0,61.0,37.0,53.0,54.0,53.0,57.0,42.0,33.0,50.0,63.0,31.0,52.0,42.0,36.0,56.0,55.0,58.0,63.0,53.0,53.0,66.0,52.0,63.0,68.0,49.0,30.0,61.0,47.0,42.0,49.0,48.0,57.0,55.0,56.0,54.0,14.0,9.0,8.0,11.0,14.0,0.0,0.0,0.0,1.0,2.0,3.0
1,6.0,2022,73.0,80.0,6000000.0,12000.0,23.0,179.0,70.0,1.0,2021.0,2024.0,1.0,2.0,5.0,1.0,9600000.0,72.0,67.0,70.0,81.0,41.0,55.0,67.0,67.0,46.0,73.0,65.0,82.0,75.0,70.0,68.0,76.0,73.0,72.0,88.0,71.0,90.0,68.0,66.0,65.0,44.0,67.0,65.0,35.0,70.0,70.0,67.0,79.0,39.0,47.0,35.0,8.0,12.0,12.0,8.0,9.0,0.0,0.0,0.0,1.0,3.0,2.0
0,3.0,2021,76.0,81.0,11500000.0,26000.0,22.0,178.0,79.0,1.0,2004.0,2023.0,1.0,4.0,4.0,1.0,20700000.0,87.0,66.0,70.0,78.0,34.0,56.0,76.0,69.0,62.0,70.0,49.0,81.0,72.0,71.0,61.0,75.0,92.0,83.0,80.0,69.0,79.0,66.0,88.0,70.0,46.0,64.0,57.0,31.0,70.0,72.0,52.0,74.0,30.0,32.0,27.0,11.0,13.0,6.0,10.0,12.0,0.0,0.0,0.0,1.0,3.0,2.0
1,32.0,2022,75.0,85.0,12500000.0,19000.0,20.0,192.0,79.0,1.0,2021.0,2023.0,0.0,4.0,4.0,1.0,20000000.0,72.0,72.0,75.0,77.0,62.0,71.0,74.0,74.0,71.0,77.0,72.0,79.0,71.0,68.0,74.0,81.0,69.0,75.0,76.0,71.0,55.0,72.0,61.0,83.0,72.0,71.0,57.0,59.0,73.0,75.0,58.0,74.0,68.0,59.0,54.0,11.0,8.0,14.0,8.0,8.0,1.0,0.0,0.0,0.0,3.0,3.0
1,10.0,2022,68.0,83.0,2900000.0,3000.0,19.0,179.0,68.0,1.0,2021.0,2024.0,1.0,3.0,3.0,1.0,5900000.0,91.0,62.0,61.0,67.0,47.0,53.0,63.0,64.0,51.0,65.0,46.0,67.0,66.0,35.0,51.0,65.0,90.0,92.0,84.0,57.0,67.0,64.0,54.0,58.0,55.0,62.0,40.0,51.0,64.0,63.0,52.0,59.0,44.0,47.0,43.0,5.0,10.0,13.0,8.0,14.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2021,58.0,69.0,425000.0,2000.0,20.0,185.0,84.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,340000.0,57.0,35.0,48.0,52.0,56.0,65.0,34.0,31.0,55.0,61.0,31.0,48.0,39.0,32.0,55.0,58.0,61.0,53.0,54.0,52.0,60.0,49.0,60.0,54.0,71.0,33.0,64.0,47.0,34.0,41.0,37.0,43.0,52.0,65.0,61.0,14.0,13.0,7.0,14.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,76.0,76.0,6000000.0,44000.0,30.0,187.0,83.0,1.0,2004.0,2021.0,0.0,2.0,2.0,3.0,11400000.0,50.0,33.0,65.0,54.0,76.0,80.0,58.0,23.0,73.0,76.0,20.0,50.0,50.0,30.0,69.0,60.0,48.0,51.0,51.0,70.0,54.0,51.0,74.0,53.0,90.0,38.0,88.0,79.0,36.0,61.0,40.0,75.0,73.0,77.0,75.0,14.0,12.0,9.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,3.0
1,11.0,2020,75.0,83.0,10000000.0,14000.0,21.0,185.0,70.0,1.0,2004.0,2023.0,1.0,4.0,3.0,1.0,19000000.0,84.0,71.0,61.0,75.0,40.0,70.0,57.0,78.0,69.0,68.0,58.0,77.0,52.0,45.0,52.0,75.0,83.0,84.0,74.0,69.0,65.0,72.0,92.0,68.0,75.0,58.0,55.0,37.0,78.0,65.0,61.0,68.0,41.0,35.0,32.0,15.0,13.0,6.0,7.0,14.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.45,2022,61.0,68.0,675000.0,1000.0,23.0,192.0,85.0,1.0,2021.0,2022.0,1.0,3.0,2.0,1.0,979000.0,66.0,59.0,47.0,58.0,40.0,68.0,37.0,60.0,62.0,52.0,51.0,58.0,45.0,38.0,46.0,58.0,64.0,67.0,58.0,57.0,55.0,62.0,66.0,63.0,75.0,54.0,57.0,39.0,63.0,53.0,62.0,55.0,35.0,41.0,36.0,6.0,11.0,7.0,13.0,12.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2022,74.0,74.0,4500000.0,16000.0,27.0,178.0,70.0,2.0,2021.0,2022.0,1.0,4.0,4.0,1.0,8600000.0,77.0,70.0,71.0,75.0,45.0,67.0,74.0,72.0,49.0,70.0,55.0,76.0,68.0,73.0,64.0,75.0,78.0,76.0,80.0,74.0,74.0,68.0,68.0,86.0,61.0,72.0,58.0,40.0,73.0,75.0,70.0,65.0,45.0,49.0,43.0,12.0,14.0,14.0,11.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0
0,4.7,2021,68.0,76.0,2600000.0,4000.0,22.0,181.0,80.0,1.0,2004.0,2023.0,0.0,3.0,3.0,1.0,2000000.0,73.0,59.0,60.0,65.0,63.0,78.0,53.0,52.0,38.0,66.0,56.0,63.0,57.0,55.0,61.0,68.0,71.0,74.0,63.0,60.0,67.0,73.0,78.0,83.0,79.0,63.0,71.0,68.0,50.0,60.0,53.0,66.0,63.0,68.0,63.0,10.0,9.0,12.0,10.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0
1,0.0,2021,72.0,78.0,3700000.0,13000.0,22.0,175.0,75.0,2.0,2004.0,2021.0,1.0,3.0,3.0,1.0,7600000.0,72.0,61.0,68.0,75.0,65.0,72.0,59.0,59.0,46.0,75.0,42.0,73.0,45.0,56.0,68.0,75.0,74.0,71.0,78.0,73.0,85.0,68.0,66.0,85.0,68.0,62.0,68.0,63.0,70.0,74.0,49.0,73.0,66.0,72.0,63.0,12.0,7.0,14.0,14.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,68.0,73.0,1200000.0,6000.0,24.0,184.0,77.0,2.0,2004.0,2020.0,0.0,3.0,3.0,1.0,2400000.0,70.0,60.0,69.0,68.0,50.0,50.0,67.0,58.0,59.0,72.0,59.0,67.0,61.0,58.0,65.0,70.0,74.0,66.0,70.0,57.0,65.0,64.0,55.0,52.0,51.0,62.0,43.0,46.0,64.0,72.0,50.0,62.0,43.0,56.0,48.0,7.0,16.0,14.0,9.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,1.5,2022,69.0,69.0,1400000.0,12000.0,30.0,192.0,92.0,1.0,2021.0,2023.0,1.0,3.0,2.0,1.0,2500000.0,70.0,68.0,53.0,61.0,28.0,85.0,51.0,70.0,72.0,57.0,67.0,60.0,44.0,41.0,50.0,64.0,62.0,76.0,55.0,69.0,48.0,73.0,76.0,74.0,92.0,60.0,82.0,30.0,71.0,53.0,64.0,69.0,15.0,30.0,13.0,6.0,14.0,13.0,8.0,12.0,1.0,0.0,0.0,0.0,3.0,2.0
1,2.5,2021,65.0,70.0,975000.0,3000.0,23.0,189.0,84.0,1.0,2004.0,2025.0,1.0,3.0,2.0,1.0,991000.0,53.0,25.0,47.0,46.0,66.0,70.0,27.0,18.0,62.0,59.0,24.0,37.0,23.0,25.0,57.0,59.0,51.0,55.0,38.0,63.0,53.0,42.0,45.0,66.0,76.0,21.0,68.0,66.0,22.0,52.0,33.0,67.0,65.0,69.0,66.0,11.0,11.0,7.0,8.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.6,2021,72.0,76.0,3400000.0,850.0,24.0,168.0,64.0,1.0,2004.0,2022.0,0.0,3.0,4.0,1.0,9300000.0,83.0,71.0,67.0,79.0,36.0,47.0,69.0,64.0,46.0,65.0,60.0,77.0,81.0,77.0,60.0,78.0,84.0,82.0,90.0,66.0,92.0,85.0,40.0,67.0,33.0,77.0,58.0,24.0,65.0,68.0,71.0,70.0,41.0,37.0,35.0,7.0,12.0,14.0,9.0,12.0,0.0,0.0,0.0,1.0,2.0,1.0
1,0.89,2020,69.0,72.0,1300000.0,8000.0,24.0,183.0,75.0,2.0,2004.0,2022.0,1.0,4.0,4.0,1.0,2600000.0,91.0,62.0,60.0,73.0,32.0,59.0,58.0,65.0,52.0,59.0,59.0,72.0,67.0,47.0,51.0,70.0,90.0,91.0,92.0,63.0,65.0,58.0,64.0,72.0,58.0,64.0,45.0,30.0,60.0,71.0,55.0,69.0,35.0,26.0,22.0,8.0,7.0,9.0,10.0,9.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2021,71.0,80.0,4200000.0,16000.0,23.0,177.0,75.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,7900000.0,80.0,67.0,63.0,76.0,25.0,57.0,65.0,69.0,66.0,67.0,62.0,79.0,60.0,45.0,55.0,71.0,79.0,81.0,84.0,59.0,68.0,67.0,70.0,67.0,61.0,61.0,32.0,16.0,67.0,64.0,69.0,53.0,19.0,23.0,22.0,7.0,13.0,9.0,14.0,10.0,0.0,0.0,0.0,1.0,3.0,3.0
0,3.5,2021,71.0,71.0,1900000.0,10000.0,28.0,198.0,84.0,1.0,2004.0,2022.0,1.0,3.0,2.0,1.0,4300000.0,59.0,74.0,44.0,59.0,29.0,78.0,28.0,78.0,81.0,56.0,78.0,58.0,45.0,34.0,37.0,57.0,53.0,63.0,69.0,74.0,36.0,74.0,32.0,63.0,90.0,66.0,79.0,21.0,78.0,45.0,64.0,70.0,20.0,28.0,22.0,16.0,10.0,11.0,10.0,15.0,1.0,0.0,0.0,0.0,2.0,1.0
1,1.0,2020,72.0,77.0,4200000.0,18000.0,23.0,170.0,66.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,8600000.0,80.0,68.0,68.0,75.0,31.0,54.0,73.0,66.0,61.0,69.0,69.0,74.0,68.0,59.0,64.0,71.0,81.0,79.0,87.0,69.0,84.0,71.0,40.0,63.0,50.0,69.0,55.0,32.0,67.0,64.0,64.0,63.0,33.0,22.0,21.0,12.0,7.0,14.0,10.0,15.0,0.0,0.0,0.0,1.0,3.0,3.0
1,5.0,2021,76.0,83.0,15000000.0,23000.0,23.0,181.0,75.0,1.0,2004.0,2023.0,1.0,4.0,3.0,1.0,20000000.0,71.0,66.0,73.0,77.0,71.0,78.0,70.0,59.0,65.0,76.0,50.0,77.0,64.0,48.0,76.0,81.0,67.0,74.0,73.0,77.0,69.0,81.0,53.0,94.0,76.0,72.0,70.0,70.0,67.0,76.0,60.0,75.0,72.0,73.0,70.0,15.0,10.0,13.0,15.0,8.0,0.0,0.0,0.0,1.0,3.0,3.0
1,31.0,2021,76.0,88.0,17000000.0,6000.0,17.0,182.0,68.0,1.0,2004.0,2022.0,0.0,3.0,4.0,1.0,25200000.0,71.0,62.0,74.0,77.0,75.0,75.0,69.0,58.0,64.0,79.0,51.0,77.0,72.0,59.0,75.0,78.0,72.0,70.0,77.0,75.0,76.0,72.0,68.0,79.0,75.0,63.0,74.0,75.0,72.0,75.0,59.0,79.0,75.0,78.0,76.0,12.0,6.0,8.0,12.0,12.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.6,2021,64.0,74.0,1200000.0,1000.0,19.0,175.0,70.0,1.0,2004.0,2022.0,1.0,2.0,2.0,1.0,1000000.0,85.0,35.0,50.0,63.0,59.0,66.0,55.0,30.0,52.0,56.0,28.0,62.0,38.0,37.0,47.0,60.0,85.0,85.0,77.0,57.0,68.0,49.0,66.0,71.0,65.0,29.0,63.0,56.0,40.0,43.0,41.0,62.0,60.0,62.0,61.0,11.0,13.0,14.0,12.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0
1,15.0,2021,92.0,92.0,63000000.0,220000.0,35.0,187.0,83.0,1.0,2004.0,2022.0,1.0,4.0,5.0,5.0,75900000.0,89.0,93.0,81.0,89.0,35.0,77.0,84.0,95.0,90.0,82.0,86.0,88.0,81.0,76.0,77.0,92.0,87.0,91.0,87.0,95.0,71.0,94.0,95.0,84.0,78.0,93.0,63.0,29.0,95.0,82.0,84.0,95.0,28.0,32.0,24.0,7.0,11.0,15.0,14.0,11.0,1.0,0.0,0.0,0.0,3.0,1.0
1,0.0,2020,63.0,81.0,700000.0,2000.0,18.0,181.0,70.0,2.0,2004.0,2020.0,1.0,3.0,2.0,1.0,1800000.0,61.0,32.0,43.0,42.0,65.0,61.0,35.0,29.0,57.0,57.0,30.0,32.0,30.0,33.0,39.0,50.0,55.0,65.0,47.0,60.0,66.0,41.0,68.0,69.0,59.0,30.0,54.0,65.0,28.0,36.0,45.0,46.0,64.0,67.0,68.0,8.0,9.0,10.0,13.0,11.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2020,71.0,74.0,3000000.0,25000.0,24.0,183.0,77.0,1.0,2004.0,2023.0,0.0,3.0,5.0,2.0,5300000.0,73.0,65.0,66.0,77.0,33.0,46.0,72.0,64.0,57.0,62.0,68.0,80.0,71.0,65.0,61.0,78.0,71.0,74.0,74.0,65.0,55.0,69.0,32.0,32.0,58.0,66.0,38.0,20.0,64.0,70.0,49.0,70.0,37.0,32.0,29.0,12.0,7.0,15.0,10.0,7.0,1.0,0.0,0.0,0.0,2.0,1.0
1,11.6,2022,61.0,81.0,900000.0,500.0,17.0,178.0,70.0,1.0,2021.0,2022.0,1.0,3.0,3.0,1.0,2900000.0,68.0,55.0,53.0,63.0,31.0,43.0,61.0,57.0,39.0,54.0,48.0,67.0,50.0,42.0,38.0,65.0,71.0,66.0,62.0,50.0,56.0,49.0,49.0,52.0,42.0,57.0,35.0,30.0,60.0,60.0,55.0,41.0,28.0,33.0,32.0,10.0,7.0,9.0,13.0,11.0,1.0,0.0,0.0,0.0,3.0,2.0
1,7.0,2021,76.0,79.0,10000000.0,18000.0,25.0,185.0,73.0,2.0,2004.0,2022.0,0.0,3.0,4.0,1.0,17800000.0,64.0,64.0,77.0,77.0,68.0,64.0,76.0,68.0,58.0,80.0,50.0,78.0,67.0,62.0,76.0,79.0,68.0,60.0,71.0,78.0,73.0,60.0,49.0,76.0,58.0,62.0,70.0,65.0,73.0,81.0,66.0,79.0,69.0,72.0,69.0,7.0,15.0,12.0,9.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,77.0,77.0,4900000.0,79000.0,34.0,175.0,65.0,1.0,2004.0,2021.0,1.0,3.0,4.0,2.0,7400000.0,69.0,67.0,74.0,77.0,74.0,68.0,78.0,65.0,62.0,75.0,74.0,78.0,85.0,75.0,64.0,77.0,72.0,67.0,71.0,77.0,76.0,74.0,58.0,68.0,62.0,63.0,85.0,77.0,71.0,73.0,60.0,73.0,74.0,75.0,73.0,16.0,10.0,15.0,16.0,15.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,73.0,79.0,4500000.0,21000.0,24.0,185.0,70.0,1.0,2004.0,2022.0,0.0,2.0,3.0,1.0,10300000.0,78.0,45.0,60.0,67.0,69.0,78.0,70.0,38.0,65.0,68.0,38.0,66.0,56.0,34.0,63.0,68.0,77.0,79.0,71.0,68.0,61.0,59.0,83.0,78.0,77.0,46.0,81.0,65.0,66.0,43.0,36.0,72.0,69.0,73.0,70.0,8.0,13.0,13.0,13.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
1,5.5,2021,78.0,79.0,15000000.0,16000.0,27.0,173.0,68.0,1.0,2004.0,2024.0,1.0,4.0,4.0,1.0,21800000.0,73.0,67.0,75.0,79.0,70.0,68.0,78.0,65.0,56.0,78.0,60.0,79.0,79.0,51.0,68.0,80.0,72.0,74.0,78.0,75.0,80.0,69.0,73.0,88.0,58.0,64.0,68.0,69.0,77.0,75.0,78.0,81.0,66.0,76.0,75.0,9.0,16.0,6.0,8.0,14.0,0.0,1.0,0.0,0.0,3.0,2.0
1,5.0,2022,74.0,76.0,5500000.0,20000.0,26.0,192.0,86.0,1.0,2021.0,2024.0,1.0,3.0,2.0,1.0,10300000.0,61.0,73.0,65.0,66.0,39.0,79.0,51.0,79.0,80.0,73.0,69.0,63.0,45.0,59.0,61.0,73.0,53.0,67.0,53.0,75.0,48.0,74.0,64.0,75.0,86.0,57.0,72.0,25.0,79.0,73.0,82.0,76.0,39.0,39.0,29.0,5.0,13.0,9.0,6.0,15.0,1.0,0.0,0.0,0.0,3.0,2.0
0,0.0,2021,74.0,81.0,8000000.0,46000.0,22.0,194.0,91.0,1.0,2004.0,2023.0,1.0,3.0,2.0,1.0,14700000.0,65.0,44.0,56.0,55.0,73.0,79.0,33.0,38.0,75.0,68.0,19.0,52.0,44.0,54.0,68.0,60.0,61.0,68.0,53.0,70.0,42.0,74.0,77.0,76.0,81.0,38.0,77.0,74.0,37.0,54.0,42.0,75.0,73.0,73.0,73.0,15.0,8.0,6.0,10.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0
1,5.0,2020,72.0,76.0,3600000.0,19000.0,25.0,188.0,81.0,1.0,2004.0,2023.0,1.0,2.0,2.0,1.0,6400000.0,60.0,18.0,38.0,52.0,73.0,72.0,22.0,18.0,68.0,58.0,17.0,50.0,20.0,17.0,52.0,52.0,61.0,59.0,54.0,71.0,48.0,23.0,75.0,63.0,78.0,16.0,67.0,69.0,12.0,20.0,19.0,59.0,72.0,77.0,74.0,9.0,14.0,8.0,6.0,11.0,0.0,1.0,0.0,0.0,2.0,3.0
1,17.0,2021,75.0,79.0,8000000.0,21000.0,24.0,190.0,79.0,1.0,2004.0,2023.0,1.0,3.0,3.0,1.0,14200000.0,77.0,73.0,68.0,70.0,45.0,75.0,69.0,73.0,77.0,75.0,71.0,69.0,51.0,52.0,63.0,75.0,70.0,82.0,68.0,76.0,54.0,74.0,74.0,77.0,76.0,69.0,68.0,39.0,80.0,69.0,70.0,67.0,38.0,48.0,34.0,14.0,15.0,13.0,7.0,13.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2021,68.0,72.0,1700000.0,16000.0,25.0,182.0,75.0,2.0,2004.0,2021.0,1.0,3.0,3.0,1.0,2400000.0,70.0,67.0,66.0,71.0,36.0,59.0,64.0,69.0,53.0,68.0,57.0,69.0,69.0,71.0,62.0,71.0,72.0,68.0,83.0,67.0,68.0,69.0,59.0,68.0,57.0,66.0,54.0,28.0,65.0,63.0,61.0,56.0,32.0,44.0,27.0,7.0,8.0,10.0,12.0,13.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2020,84.0,84.0,23500000.0,200000.0,32.0,180.0,75.0,1.0,2004.0,2021.0,1.0,4.0,3.0,4.0,48200000.0,67.0,79.0,80.0,78.0,85.0,86.0,76.0,75.0,82.0,82.0,78.0,76.0,76.0,68.0,81.0,83.0,68.0,67.0,73.0,86.0,75.0,84.0,85.0,86.0,83.0,82.0,93.0,85.0,83.0,82.0,81.0,83.0,82.0,87.0,88.0,4.0,2.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0
0,5.5,2021,74.0,79.0,6000000.0,20000.0,24.0,192.0,81.0,1.0,2004.0,2022.0,1.0,3.0,2.0,1.0,13100000.0,60.0,36.0,56.0,50.0,75.0,72.0,43.0,35.0,77.0,66.0,35.0,42.0,39.0,26.0,68.0,58.0,54.0,65.0,54.0,72.0,51.0,48.0,75.0,62.0,77.0,29.0,69.0,74.0,29.0,53.0,38.0,63.0,74.0,77.0,75.0,10.0,13.0,13.0,15.0,14.0,0.0,1.0,0.0,0.0,2.0,2.0
1,3.5,2022,67.0,76.0,2100000.0,4000.0,20.0,192.0,84.0,1.0,2021.0,2025.0,1.0,2.0,2.0,1.0,4800000.0,62.0,31.0,36.0,39.0,68.0,73.0,31.0,29.0,69.0,47.0,26.0,29.0,35.0,35.0,27.0,48.0,61.0,63.0,39.0,60.0,42.0,40.0,72.0,64.0,80.0,26.0,65.0,72.0,31.0,28.0,42.0,47.0,68.0,66.0,67.0,8.0,13.0,8.0,15.0,8.0,0.0,1.0,0.0,0.0,1.0,2.0
1,0.0,2020,71.0,77.0,2900000.0,10000.0,24.0,185.0,76.0,1.0,2004.0,2020.0,1.0,3.0,2.0,1.0,6400000.0,76.0,30.0,51.0,58.0,70.0,75.0,47.0,18.0,75.0,61.0,32.0,54.0,49.0,23.0,55.0,61.0,74.0,77.0,68.0,65.0,52.0,50.0,88.0,80.0,70.0,26.0,77.0,68.0,56.0,43.0,36.0,62.0,70.0,70.0,67.0,12.0,14.0,14.0,14.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
0,0.0,2020,77.0,77.0,4100000.0,17000.0,35.0,186.0,83.0,1.0,2004.0,2020.0,1.0,3.0,2.0,3.0,5700000.0,53.0,80.0,63.0,65.0,35.0,70.0,63.0,85.0,76.0,68.0,80.0,62.0,72.0,66.0,44.0,72.0,52.0,54.0,58.0,78.0,62.0,78.0,76.0,48.0,78.0,72.0,77.0,27.0,84.0,66.0,62.0,79.0,32.0,33.0,23.0,7.0,12.0,6.0,9.0,11.0,1.0,0.0,0.0,0.0,2.0,2.0
1,29.4,2021,71.0,85.0,4500000.0,31000.0,20.0,186.0,76.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,12600000.0,75.0,64.0,66.0,73.0,57.0,67.0,54.0,61.0,41.0,74.0,52.0,74.0,54.0,46.0,69.0,72.0,76.0,75.0,73.0,67.0,72.0,72.0,60.0,72.0,66.0,64.0,66.0,62.0,71.0,69.0,57.0,62.0,56.0,62.0,53.0,11.0,6.0,12.0,8.0,9.0,0.0,0.0,0.0,1.0,3.0,3.0
1,2.0,2020,62.0,81.0,650000.0,8000.0,19.0,188.0,77.0,1.0,2004.0,2021.0,1.0,2.0,2.0,1.0,1600000.0,54.0,61.0,48.0,61.0,23.0,62.0,35.0,65.0,63.0,54.0,50.0,64.0,53.0,40.0,44.0,60.0,55.0,53.0,55.0,58.0,60.0,62.0,65.0,48.0,71.0,55.0,56.0,16.0,62.0,52.0,59.0,58.0,19.0,21.0,19.0,6.0,15.0,11.0,8.0,13.0,1.0,0.0,0.0,0.0,2.0,2.0
1,2.5,2021,76.0,77.0,8000000.0,16000.0,27.0,183.0,79.0,1.0,2004.0,2022.0,1.0,4.0,3.0,2.0,11800000.0,80.0,63.0,70.0,74.0,72.0,77.0,76.0,58.0,72.0,72.0,48.0,75.0,66.0,56.0,71.0,74.0,77.0,82.0,75.0,72.0,65.0,74.0,84.0,87.0,77.0,65.0,64.0,70.0,69.0,66.0,56.0,72.0,73.0,72.0,69.0,10.0,8.0,7.0,5.0,14.0,0.0,1.0,0.0,0.0,3.0,2.0
0,0.0,2021,76.0,79.0,8500000.0,23000.0,27.0,183.0,81.0,1.0,2004.0,2022.0,1.0,3.0,3.0,2.0,18500000.0,66.0,55.0,65.0,71.0,74.0,79.0,56.0,45.0,65.0,74.0,52.0,72.0,61.0,32.0,70.0,73.0,62.0,69.0,65.0,76.0,65.0,75.0,82.0,79.0,78.0,62.0,80.0,77.0,52.0,65.0,51.0,67.0,71.0,79.0,70.0,6.0,7.0,11.0,14.0,14.0,0.0,0.0,0.0,1.0,2.0,3.0
1,0.0,2021,57.0,80.0,525000.0,1000.0,16.0,171.0,62.0,1.0,2004.0,2021.0,0.0,3.0,2.0,1.0,667000.0,59.0,43.0,61.0,58.0,46.0,37.0,54.0,41.0,49.0,66.0,48.0,54.0,54.0,53.0,67.0,65.0,52.0,65.0,48.0,55.0,76.0,53.0,50.0,39.0,30.0,35.0,49.0,31.0,48.0,59.0,51.0,64.0,47.0,51.0,56.0,8.0,10.0,8.0,7.0,11.0,0.0,0.0,0.0,1.0,2.0,1.0
1,0.0,2022,63.0,63.0,425000.0,2000.0,29.0,184.0,78.0,1.0,2021.0,2022.0,1.0,3.0,2.0,1.0,574000.0,70.0,39.0,46.0,55.0,59.0,66.0,49.0,41.0,58.0,50.0,29.0,52.0,32.0,31.0,46.0,48.0,70.0,70.0,69.0,70.0,66.0,24.0,72.0,74.0,59.0,43.0,73.0,59.0,47.0,41.0,67.0,62.0,58.0,60.0,63.0,8.0,10.0,12.0,12.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
1,36.0,2022,74.0,84.0,9500000.0,26000.0,22.0,195.0,85.0,1.0,2021.0,2023.0,1.0,3.0,4.0,2.0,18100000.0,70.0,75.0,54.0,69.0,33.0,70.0,22.0,76.0,74.0,69.0,72.0,70.0,68.0,68.0,45.0,76.0,67.0,72.0,61.0,62.0,54.0,77.0,82.0,54.0,83.0,71.0,55.0,24.0,77.0,59.0,68.0,65.0,40.0,23.0,20.0,12.0,10.0,11.0,7.0,12.0,1.0,0.0,0.0,0.0,2.0,2.0
1,25.0,2021,65.0,83.0,1800000.0,4000.0,19.0,175.0,65.0,1.0,2004.0,2022.0,0.0,3.0,3.0,1.0,3300000.0,68.0,62.0,59.0,71.0,26.0,35.0,63.0,63.0,34.0,62.0,62.0,72.0,58.0,52.0,51.0,70.0,70.0,66.0,76.0,59.0,73.0,64.0,51.0,44.0,30.0,60.0,32.0,21.0,60.0,56.0,47.0,70.0,25.0,29.0,22.0,13.0,10.0,14.0,6.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0
1,7.0,2020,77.0,79.0,11000000.0,33000.0,25.0,170.0,62.0,1.0,2004.0,2023.0,1.0,4.0,3.0,2.0,19500000.0,82.0,65.0,75.0,83.0,54.0,59.0,73.0,65.0,45.0,78.0,66.0,84.0,77.0,70.0,72.0,79.0,88.0,77.0,90.0,74.0,89.0,70.0,65.0,76.0,46.0,62.0,71.0,52.0,68.0,75.0,61.0,72.0,56.0,55.0,55.0,15.0,11.0,6.0,14.0,16.0,0.0,0.0,0.0,1.0,2.0,2.0
1,15.0,2020,80.0,80.0,12500000.0,110000.0,29.0,194.0,81.0,1.0,2004.0,2022.0,1.0,3.0,2.0,3.0,23800000.0,69.0,47.0,58.0,58.0,79.0,81.0,52.0,54.0,82.0,65.0,49.0,59.0,49.0,22.0,64.0,58.0,61.0,75.0,55.0,76.0,44.0,42.0,74.0,67.0,88.0,35.0,83.0,78.0,46.0,56.0,52.0,67.0,78.0,81.0,79.0,10.0,15.0,16.0,15.0,15.0,0.0,1.0,0.0,0.0,2.0,3.0
1,7.1,2020,80.0,80.0,14500000.0,44000.0,28.0,177.0,74.0,1.0,2004.0,2022.0,1.0,3.0,3.0,2.0,30500000.0,70.0,66.0,75.0,78.0,78.0,77.0,68.0,62.0,63.0,81.0,53.0,77.0,68.0,41.0,79.0,81.0,71.0,69.0,75.0,82.0,79.0,74.0,79.0,72.0,77.0,69.0,85.0,81.0,75.0,79.0,52.0,78.0,76.0,82.0,79.0,9.0,9.0,8.0,10.0,15.0,0.0,0.0,0.0,1.0,2.0,3.0
